method,lora_r,galore_rank,update_proj_gap,target_modules,accuracy_mean,macro_f1_mean,exact_match_mean,inference_time_seconds_mean,samples_per_second_mean,tokens_per_second_mean,accuracy_std,macro_f1_std,exact_match_std,inference_time_seconds_std,samples_per_second_std,tokens_per_second_std
lora,128.0,,,all,0.8595333333333333,0.6476999999999999,0.8592333333333334,344.8,8.693333333333333,55.61666666666667,0.006350065616458934,0.007312318373812761,0.006506407098647732,2.8696863940159045,0.07571877794400306,1.6438471137345265
lora,128.0,,,attn,0.8442666666666666,0.6393333333333333,0.8407,294.3066666666667,10.256666666666668,76.88333333333334,0.0030746273486933554,0.0018502252115170264,0.005022947341949768,31.45546110508211,1.0394389512296203,11.93402837826915
qdora,8.0,,,all,0.8427333333333333,0.6307999999999999,0.8339333333333334,1163.59,2.58,21.096666666666668,0.001662327685305595,0.008696551040498806,0.004006661120351107,50.99954509601032,0.11357816691600567,0.7496888243353598
qdora,16.0,,,all,0.8417,0.6325,0.8346333333333334,1172.49,2.5566666666666666,20.793333333333333,0.00017320508075686865,0.008842510955605329,0.002205296654269717,50.2027459408347,0.10692676621563624,0.6278003929063232
qdora,32.0,,,all,0.8515,0.6421666666666667,0.8458333333333333,1063.1733333333334,2.84,21.003333333333334,0.010073231854772375,0.014837227953136467,0.014788621752324775,104.72706542882474,0.29461839725312455,1.2070349345952391
qdora,64.0,,,all,0.8550999999999999,0.6499,0.8504333333333333,1101.78,2.7300000000000004,19.900000000000002,0.0021517434791349863,0.001799999999999996,0.004272391992003257,75.68580514204767,0.19467922333931786,0.7662245101796212
qdora,128.0,,,all,0.8560666666666666,0.6540666666666667,0.8528666666666668,1225.46,2.4499999999999997,17.433333333333334,0.005582412859448281,0.005750072463311574,0.005479355193207825,76.08684971793744,0.14933184523068105,0.5186842327788017
qlora,8.0,,,all,0.8356333333333333,0.6243666666666666,0.8297,536.72,5.6499999999999995,46.21333333333333,0.0022052966542697758,0.01442370733665015,0.0027073972741361915,66.99053142049257,0.7554468876102408,5.59658229041022
qlora,16.0,,,all,0.8405999999999999,0.6347333333333333,0.8344,546.08,5.533333333333334,45.336666666666666,0.0013856406460550853,0.010407849601782988,0.0023065125189341267,60.00758535385341,0.6478682993736717,5.416136384299546
qlora,32.0,,,all,0.8483999999999999,0.6426333333333334,0.8411666666666667,379.6233333333334,7.903333333333333,62.68666666666667,0.003988734135035794,0.002281081614790104,0.0043844421918110745,14.324916520990028,0.29022979401386934,0.9112811494447448
qlora,64.0,,,all,0.8533,0.6449666666666667,0.8493,364.37000000000006,8.236666666666666,57.45666666666667,0.0007211102550928185,0.006280392769033886,0.004326661530556761,16.60174388430325,0.3720663023351262,2.5585998775371905
qlora,128.0,,,all,0.8576333333333332,0.6486000000000001,0.8571666666666667,383.05,7.826666666666667,51.833333333333336,0.0025026652459594753,0.009070281142280005,0.0025166114784236004,7.7683782091244655,0.16165807537309534,1.0839895448450256
