method,lora_r,galore_rank,update_proj_gap,target_modules,class,f1_score_mean,exact_match_mean,precision_mean,recall_mean,support_mean,f1_score_std,exact_match_std,precision_std,recall_std,support_std
dora,16.0,,,all,objeto de conferencia,0.9150333333333333,0.9358333333333334,0.8936999999999999,0.9373666666666667,2343.0,0.0020502032419575395,0.008723722447059701,0.003862641583165619,0.006474823034904778,0.0
dora,16.0,,,all,otro,0.9105,0.871,0.9547666666666667,0.871,31.0,0.02327423468129515,0.0,0.05067704937477451,0.0,0.0
dora,16.0,,,all,tesis,0.6426,0.5265666666666666,0.7076333333333333,0.5893666666666667,207.0,0.0059774576535513565,0.012756305630288633,0.024525972627672348,0.022149115858953232,0.0
dora,16.0,,,attn,articulo,0.48336666666666667,0.3578333333333333,0.7232333333333334,0.36443333333333333,354.0,0.013801932231877284,0.023011373999249445,0.044174011967822564,0.0269409230230394,0.0
dora,16.0,,,attn,libro,0.714,0.5783999999999999,0.9089666666666667,0.5882,34.0,0.022951470541122235,0.01697409791417498,0.004101625693957613,0.02940000000000005,0.0
dora,16.0,,,attn,objeto de aprendizaje,0.7256,0.6547999999999999,0.8175333333333333,0.6547999999999999,28.0,0.058780353860792556,0.020611404610069564,0.11891279718067915,0.020611404610069564,0.0
dora,16.0,,,attn,objeto de conferencia,0.9119999999999999,0.9354,0.8896333333333333,0.9355666666666668,2343.0,0.0006999999999999448,0.005156549233741482,0.0036473734842120773,0.004916638417997957,0.0
dora,16.0,,,attn,otro,0.8067333333333333,0.6451666666666667,0.9166666666666666,0.7204666666666667,31.0,0.08300508016581477,0.14786444242390842,0.08335000499900007,0.08118721163664469,0.0
dora,16.0,,,attn,tesis,0.6613,0.5249333333333334,0.7160333333333333,0.6151333333333334,207.0,0.025571859533479364,0.015543916280440181,0.030253815186408,0.03430544174520034,0.0
dora,32.0,,,all,articulo,0.5254333333333333,0.40396666666666664,0.7294666666666667,0.41146666666666665,354.0,0.020939038500688893,0.03208805592947841,0.021451417979549397,0.030464460168093146,0.0
dora,32.0,,,all,libro,0.7473333333333333,0.6372666666666666,0.9052333333333333,0.6372666666666666,34.0,0.02134720902912919,0.017031832941093984,0.055558647691726054,0.017031832941093984,0.0
dora,32.0,,,all,objeto de aprendizaje,0.7895333333333333,0.7143,0.8827666666666666,0.7143,28.0,0.009064399226277144,0.0,0.022805335632990188,0.0,0.0
dora,32.0,,,all,objeto de conferencia,0.9186333333333333,0.9402333333333334,0.8975666666666667,0.9408,2343.0,0.0006110100926608264,0.003481857741685272,0.004623130252689561,0.0038157568056678207,0.0
dora,32.0,,,all,otro,0.9495666666666667,0.914,0.9881000000000001,0.914,31.0,0.029675803836346732,0.037239092362730854,0.020611404610069564,0.037239092362730854,0.0
dora,32.0,,,all,tesis,0.6688999999999999,0.5426666666666667,0.7201333333333334,0.6248333333333334,207.0,0.006977822009767781,0.015543916280440233,0.009790471558272057,0.018286971682958692,0.0
dora,32.0,,,attn,articulo,0.47153333333333336,0.34933333333333333,0.7022333333333334,0.355,354.0,0.0172630626869433,0.016557274332852395,0.02711905848906512,0.013926952286842934,0.0
dora,32.0,,,attn,libro,0.7013666666666666,0.598,0.8559333333333333,0.598,34.0,0.011873219164714108,0.033948195828350035,0.0871987002961244,0.033948195828350035,0.0
dora,32.0,,,attn,objeto de aprendizaje,0.7523,0.6667,0.8640666666666666,0.6667,28.0,0.040183578735597934,0.020611404610069606,0.07055220289497233,0.020611404610069606,0.0
dora,32.0,,,attn,objeto de conferencia,0.9141666666666666,0.9390999999999999,0.8896000000000001,0.9401,2343.0,0.0016653327995728782,0.0015716233645501542,0.0021071307505705437,0.0014000000000000026,0.0
dora,32.0,,,attn,otro,0.7999666666666667,0.7204333333333333,0.9037333333333333,0.7204333333333333,31.0,0.07292217312541727,0.10367961869785852,0.03057210057116346,0.10367961869785852,0.0
dora,32.0,,,attn,tesis,0.6637333333333334,0.5249666666666667,0.7232,0.6135333333333333,207.0,0.008603100216394774,0.02013612011618264,0.013972830779766866,0.01281301421732347,0.0
dora,64.0,,,all,articulo,0.5125666666666667,0.41713333333333336,0.6504,0.4246666666666667,354.0,0.0035232560697930214,0.014521134023668163,0.04993876249968555,0.020017575610780963,0.0
dora,64.0,,,all,libro,0.7309,0.598,0.9406666666666667,0.598,34.0,0.03105688329501207,0.016974097914175052,0.06598706944040875,0.016974097914175052,0.0
dora,64.0,,,all,objeto de aprendizaje,0.7918,0.7262,0.8712,0.7262,28.0,0.02753960784034517,0.04122280922013933,0.006581793068761754,0.04122280922013933,0.0
dora,64.0,,,all,objeto de conferencia,0.9203666666666667,0.9449333333333333,0.8963,0.9458000000000001,2343.0,0.004377594468807421,0.009828699473141541,0.0022999999999999687,0.010510470969466555,0.0
dora,64.0,,,all,otro,0.9369000000000001,0.8817,1.0,0.8817,31.0,0.02130422493309723,0.03723909236273088,0.0,0.03723909236273088,0.0
dora,64.0,,,all,tesis,0.6634666666666666,0.5652333333333334,0.7164,0.6183666666666667,207.0,0.01844080620074224,0.037719667725648526,0.0025238858928247603,0.031681592973418035,0.0
dora,64.0,,,attn,articulo,0.46819999999999995,0.3794666666666667,0.6132000000000001,0.38326666666666664,354.0,0.019749430371532223,0.021246489906178237,0.10158597344121872,0.017955593371797363,0.0
dora,64.0,,,attn,libro,0.6982666666666667,0.6078,0.8275333333333333,0.6078,34.0,0.04041600343098424,0.016974097914175052,0.11255866618494265,0.016974097914175052,0.0
dora,64.0,,,attn,objeto de aprendizaje,0.7144333333333334,0.6667,0.7858,0.6667,28.0,0.07044120479757099,0.020611404610069654,0.16726996143958428,0.020611404610069654,0.0
dora,64.0,,,attn,objeto de conferencia,0.9137,0.9372666666666666,0.8908333333333333,0.9378333333333333,2343.0,0.0030805843601498907,0.00446579593503036,0.00368284310463161,0.00530125771240504,0.0
dora,64.0,,,attn,otro,0.8146,0.7419333333333333,0.9081666666666667,0.7419333333333333,31.0,0.06576800133803669,0.09675000430663212,0.04546716764142379,0.09675000430663212,0.0
dora,64.0,,,attn,tesis,0.6433,0.5233666666666666,0.7249333333333333,0.5829333333333334,207.0,0.04711698207652946,0.03143315659193864,0.03228720076645442,0.0804083536290436,0.0
dora,128.0,,,all,articulo,0.5158333333333333,0.4171666666666667,0.6758000000000001,0.4171666666666667,354.0,0.024291630931934906,0.018172598419965512,0.03794785896463719,0.018172598419965512,0.0
dora,128.0,,,all,libro,0.7288,0.6078333333333333,0.9138999999999999,0.6078333333333333,34.0,0.027750135134806106,0.04495290127826385,0.037578318216758944,0.04495290127826385,0.0
dora,128.0,,,all,objeto de aprendizaje,0.7915333333333333,0.7024,0.9148666666666667,0.7024,28.0,0.014026522496090514,0.05453265076997446,0.07377705153591689,0.05453265076997446,0.0
dora,128.0,,,all,objeto de conferencia,0.922,0.9494666666666666,0.896,0.9496333333333333,2343.0,0.0024637369989509495,0.0032020826556060948,0.0016822603841260438,0.003450120770832931,0.0
dora,128.0,,,all,otro,0.9039666666666667,0.8602333333333334,0.9527666666666667,0.8602333333333334,31.0,0.009961090971039949,0.018648413694824895,0.018861689567303632,0.018648413694824895,0.0
dora,128.0,,,all,tesis,0.6981666666666667,0.6827666666666667,0.7075333333333335,0.6892333333333333,207.0,0.01296160998230287,0.03071503432088809,0.012508530422608946,0.019514439098609396,0.0
dora,128.0,,,attn,articulo,0.5169333333333334,0.40113333333333334,0.7184,0.40490000000000004,354.0,0.012758265294832736,0.02463926405827359,0.041960815054047765,0.02402144874898262,0.0
dora,128.0,,,attn,libro,0.743,0.6274666666666667,0.9171,0.6274666666666667,34.0,0.03427491794300907,0.061257026807814766,0.03270183481090921,0.061257026807814766,0.0
dora,128.0,,,attn,objeto de aprendizaje,0.7437,0.6547999999999999,0.8639,0.6547999999999999,28.0,0.023031934352112034,0.020611404610069613,0.07242092239125374,0.020611404610069613,0.0
dora,128.0,,,attn,objeto de conferencia,0.9148666666666667,0.9347,0.8953000000000001,0.9354,2343.0,0.003265475973473584,0.008140638795573732,0.0020074859899884734,0.00877097486029917,0.0
dora,128.0,,,attn,otro,0.8984,0.8602333333333334,0.9419333333333334,0.8602333333333334,31.0,0.020447004670611352,0.04924087055823987,0.01698420835168167,0.04924087055823987,0.0
dora,128.0,,,attn,tesis,0.6631333333333332,0.5410666666666667,0.7157666666666667,0.6199666666666667,207.0,0.005404936015655815,0.012756305630288666,0.03853755743859921,0.03396561987264962,0.0
fft,,,,all,articulo,0.49806666666666666,0.39453333333333335,0.6706666666666666,0.3983333333333334,354.0,0.00988753423930018,0.029981549882108025,0.055660967772159044,0.026961886679780656,0.0
fft,,,,all,libro,0.7286666666666667,0.6176,0.8898333333333334,0.6176,34.0,0.019456190103237948,0.0,0.058673531795293644,0.0,0.0
fft,,,,all,objeto de aprendizaje,0.7663000000000001,0.6666666666666666,0.9028666666666667,0.6666666666666666,28.0,0.039119943762740715,0.05458720851383898,0.007392112914000512,0.05458720851383898,0.0
fft,,,,all,objeto de conferencia,0.9168,0.9406666666666667,0.8932333333333333,0.9416666666666668,2343.0,0.0008544003745317078,0.0011150485789118625,0.001877054430040157,0.002354428451521424,0.0
fft,,,,all,otro,0.8987333333333334,0.9032,0.895,0.9032,31.0,0.021845213053054324,0.0,0.04299058036360988,0.0,0.0
fft,,,,all,tesis,0.6842333333333332,0.5394666666666666,0.7540999999999999,0.6264333333333333,207.0,0.00340783411176855,0.02013612011618253,0.010942120452636196,0.010048051220676238,0.0
galore,,128.0,500.0,all,articulo,0.446,0.33053333333333335,0.6554000000000001,0.33803333333333335,354.0,0.010236698686588355,0.005650073745831408,0.022827176785577243,0.005868844292817235,0.0
galore,,128.0,500.0,all,libro,0.7166666666666667,0.6078,0.8732000000000001,0.6078,34.0,0.01287491100292864,0.016974097914175052,0.0031176914536239562,0.016974097914175052,0.0
galore,,128.0,500.0,all,objeto de aprendizaje,0.7135666666666666,0.6667,0.7696666666666667,0.6667,28.0,0.008675444272965644,0.020611404610069606,0.04449464387241835,0.020611404610069606,0.0
galore,,128.0,500.0,all,objeto de conferencia,0.9077333333333334,0.9305666666666667,0.8839,0.9328333333333333,2343.0,0.0015567059238447332,0.0022052966542697957,0.0019697715603592112,0.0013428824718988972,0.0
galore,,128.0,500.0,all,otro,0.7658333333333335,0.6881666666666666,0.8715333333333334,0.6881666666666666,31.0,0.03460813969766845,0.06714174061888277,0.06818536011002164,0.06714174061888277,0.0
galore,,128.0,500.0,all,tesis,0.6406999999999999,0.4991999999999999,0.7115333333333332,0.5829333333333334,207.0,0.013450278807519186,0.014762452370795317,0.020832746658406193,0.01554391628044016,0.0
galore_rsvd,,128.0,200.0,all,articulo,0.4442333333333333,0.33236666666666664,0.6386666666666666,0.3409,354.0,0.005173329037798891,0.009932941826736593,0.03247096138603437,0.00588472599192179,0.0
galore_rsvd,,128.0,200.0,all,libro,0.6706666666666666,0.5489999999999999,0.8632333333333334,0.5489999999999999,34.0,0.006870468203356559,0.016974097914174938,0.036951364431280956,0.016974097914174938,0.0
galore_rsvd,,128.0,200.0,all,objeto de aprendizaje,0.6898666666666666,0.6309666666666667,0.7634,0.6309666666666667,28.0,0.052192464334742124,0.020669139636988635,0.09491638425477447,0.020669139636988635,0.0
galore_rsvd,,128.0,200.0,all,objeto de conferencia,0.9052333333333333,0.9263,0.8809,0.9310333333333333,2343.0,0.0012423096769056147,0.003124099870362678,0.0037643060449436927,0.005687119950672201,0.0
galore_rsvd,,128.0,200.0,all,otro,0.6937333333333333,0.5914333333333334,0.8474666666666667,0.5914333333333334,31.0,0.07344251720450042,0.09312659842028662,0.055912640192834144,0.09312659842028662,0.0
galore_rsvd,,128.0,200.0,all,tesis,0.6333666666666666,0.4718333333333333,0.7134,0.5700666666666666,207.0,0.004416257842714058,0.01554391628044017,0.02810853962766477,0.012756305630288633,0.0
galore_rsvd,,128.0,500.0,all,articulo,0.4312666666666667,0.323,0.6127333333333334,0.3333333333333333,354.0,0.00976541516441229,0.014245350118547453,0.04307450908987047,0.01015102622069973,0.0
galore_rsvd,,128.0,500.0,all,libro,0.6975333333333333,0.5882,0.8569,0.5882,34.0,0.028936885342644138,0.02940000000000005,0.0268098862362376,0.02940000000000005,0.0
galore_rsvd,,128.0,500.0,all,objeto de aprendizaje,0.7052999999999999,0.6547666666666667,0.7661000000000001,0.6547666666666667,28.0,0.055737150985675624,0.05457630743585847,0.07073132262300769,0.05457630743585847,0.0
galore_rsvd,,128.0,500.0,all,objeto de conferencia,0.903,0.9230333333333333,0.8824,0.9246,2343.0,0.0041940433951021955,0.007170309151865984,0.002457641145488903,0.0065795136598384586,0.0
galore_rsvd,,128.0,500.0,all,otro,0.7530333333333333,0.6559333333333334,0.8947333333333334,0.6559333333333334,31.0,0.0962491731566216,0.13432350253523517,0.03115001337613404,0.13432350253523517,0.0
galore_rsvd,,128.0,500.0,all,tesis,0.6320666666666667,0.4734333333333334,0.7185666666666667,0.5652333333333334,207.0,0.015312195575205193,0.012756305630288626,0.04335946647888251,0.01674315780649909,0.0
lora,8.0,,,all,articulo,0.5091333333333333,0.38043333333333335,0.7455666666666666,0.387,354.0,0.01091619591860339,0.016557274332852444,0.022104826019069494,0.017204359912533794,0.0
lora,8.0,,,all,libro,0.7210000000000001,0.6078,0.8873666666666667,0.6078,34.0,0.013735719857364544,0.016974097914175052,0.041067058980810145,0.016974097914175052,0.0
lora,8.0,,,all,objeto de aprendizaje,0.7241333333333334,0.6547666666666667,0.8220333333333333,0.6547666666666667,28.0,0.010219752117019917,0.054576307435858444,0.09517506676295705,0.054576307435858444,0.0
lora,8.0,,,all,objeto de conferencia,0.9145333333333333,0.9358333333333334,0.8939333333333334,0.9361,2343.0,0.0008326663997864591,0.004565449959569514,0.0036073998022582527,0.004693612681080512,0.0
lora,8.0,,,all,otro,0.888,0.8279666666666667,0.9625,0.8279666666666667,31.0,0.06799882351923457,0.10367961869785852,0.034889110048838996,0.10367961869785852,0.0
lora,8.0,,,all,tesis,0.6662,0.5571666666666667,0.6903,0.6441333333333333,207.0,0.008364807230295269,0.023792715972190584,0.023412176319172043,0.007386699759251971,0.0
lora,8.0,,,attn,articulo,0.46626666666666666,0.3389666666666667,0.7342999999999998,0.34276666666666666,354.0,0.017052956732875792,0.01763812159311003,0.06085129415221993,0.02084714209030422,0.0
lora,8.0,,,attn,libro,0.7141000000000001,0.5882,0.9108666666666667,0.5882,34.0,0.01968171740473891,0.029400000000000065,0.04024243200072942,0.029400000000000065,0.0
lora,8.0,,,attn,objeto de aprendizaje,0.73,0.6309666666666667,0.8454666666666667,0.6429,28.0,0.017320508075688787,0.020669139636988635,0.04722725201971139,0.0,0.0
lora,8.0,,,attn,objeto de conferencia,0.9083666666666667,0.9278666666666666,0.8865666666666666,0.9312999999999999,2343.0,0.002608320021265258,0.008902995750495094,0.003827967258654854,0.008545759182190863,0.0
lora,8.0,,,attn,otro,0.8514666666666667,0.7526999999999999,0.9465666666666667,0.7742333333333334,31.0,0.04457144078143906,0.0492954358942083,0.02586529205969524,0.055887506057555776,0.0
lora,8.0,,,attn,tesis,0.6282333333333333,0.4943666666666666,0.6654666666666667,0.5974333333333334,207.0,0.00107857931249091,0.02833307843022593,0.04010814547362333,0.032165250400600524,0.0
lora,16.0,,,all,articulo,0.5073333333333333,0.37853333333333333,0.7484666666666667,0.38420000000000004,354.0,0.012926845451746298,0.0028501461950807792,0.05389585636515423,0.004849742261192831,0.0
lora,16.0,,,all,libro,0.7315,0.6274333333333334,0.8776666666666667,0.6274333333333334,34.0,0.017560466964178435,0.017031832941093894,0.03655589327773754,0.017031832941093894,0.0
lora,16.0,,,all,objeto de aprendizaje,0.7431333333333333,0.6547999999999999,0.8592666666666666,0.6547999999999999,28.0,0.014606961810497485,0.020611404610069564,0.0037527767497325627,0.020611404610069564,0.0
lora,16.0,,,all,objeto de conferencia,0.9164333333333333,0.9385333333333333,0.8944000000000001,0.9396999999999999,2343.0,0.0012220201853215319,0.00410406302745631,0.0021166010488516806,0.004693612681080501,0.0
lora,16.0,,,all,otro,0.9095666666666666,0.8709666666666666,0.9538333333333333,0.8709666666666666,31.0,0.022458925471476453,0.055887506057555776,0.015877132402714673,0.055887506057555776,0.0
lora,16.0,,,all,tesis,0.6618333333333334,0.5346000000000001,0.7241666666666666,0.6103333333333333,207.0,0.020048025671704724,0.040232201033500475,0.027370848239200284,0.03216773746058828,0.0
lora,16.0,,,attn,articulo,0.4589666666666667,0.33709999999999996,0.6964666666666667,0.34369999999999995,354.0,0.019850524762165204,0.0228630706599092,0.06113594142019353,0.024021448748982627,0.0
lora,16.0,,,attn,libro,0.7141666666666667,0.598,0.8924333333333333,0.598,34.0,0.022996159099583066,0.016974097914175052,0.09816233153981899,0.016974097914175052,0.0
lora,16.0,,,attn,objeto de aprendizaje,0.6914333333333333,0.6309666666666667,0.7741333333333333,0.6309666666666667,28.0,0.06457757608747279,0.020669139636988635,0.15148809634203392,0.020669139636988635,0.0
lora,16.0,,,attn,objeto de conferencia,0.9067,0.9276,0.8862,0.9283,2343.0,0.003750999866702131,0.01073918060188956,0.004003748243833523,0.01053043208990022,0.0
lora,16.0,,,attn,otro,0.86,0.7957000000000001,0.9367000000000001,0.7957000000000001,31.0,0.03349447715668954,0.04929543589420831,0.02190365266342576,0.04929543589420831,0.0
lora,16.0,,,attn,tesis,0.6579,0.5104666666666667,0.7353,0.5974,207.0,0.01956757522024641,0.03492911870249994,0.032910332723933365,0.04486323661975358,0.0
lora,32.0,,,all,articulo,0.521,0.4086666666666667,0.7068666666666666,0.4143333333333333,354.0,0.015035956903370014,0.033077535176208844,0.04816848900820262,0.030227856909369754,0.0
lora,32.0,,,all,libro,0.7172666666666666,0.6078,0.8772666666666668,0.6078,34.0,0.028362181392363562,0.016974097914175052,0.07369968340049593,0.016974097914175052,0.0
lora,32.0,,,all,objeto de aprendizaje,0.7642666666666665,0.6547999999999999,0.9206333333333333,0.6547999999999999,28.0,0.025850402962687695,0.020611404610069613,0.07275385442252068,0.020611404610069613,0.0
lora,32.0,,,all,objeto de conferencia,0.9163666666666668,0.9351333333333334,0.8984,0.9351333333333334,2343.0,0.0022479620400116737,0.00979047155827198,0.004853864439804643,0.00979047155827198,0.0
lora,32.0,,,all,otro,0.9436666666666667,0.9032333333333332,0.9885,0.9032333333333332,31.0,0.01998057389899833,0.03225001291989405,0.019918584287042067,0.03225001291989405,0.0
lora,32.0,,,all,tesis,0.6688000000000001,0.5588000000000001,0.7124666666666667,0.6312333333333333,207.0,0.02245417555823419,0.014762452370795267,0.05062453291965596,0.010048051220676198,0.0
lora,32.0,,,attn,articulo,0.4795333333333333,0.3663,0.6753,0.3729,354.0,0.02607495605621096,0.01652029055434562,0.07563815174896857,0.01720435991253379,0.0
lora,32.0,,,attn,libro,0.7167666666666667,0.6078,0.8746999999999999,0.6078,34.0,0.006463229326995374,0.016974097914175052,0.03455097683134307,0.016974097914175052,0.0
lora,32.0,,,attn,objeto de aprendizaje,0.7369,0.6309666666666667,0.9004,0.6309666666666667,28.0,0.039687151573273675,0.05458720851383892,0.1250938847426204,0.05458720851383892,0.0
lora,32.0,,,attn,objeto de conferencia,0.9115666666666667,0.9334333333333333,0.8897333333333334,0.9345333333333334,2343.0,0.0023158871590242126,0.00560921860274079,0.0018448125469361404,0.00617764788032906,0.0
lora,32.0,,,attn,otro,0.8382666666666667,0.7526999999999999,0.9466,0.7526999999999999,31.0,0.03650127851642088,0.03723909236273088,0.046356337215099304,0.03723909236273088,0.0
lora,32.0,,,attn,tesis,0.6650999999999999,0.5314,0.7313999999999999,0.6103000000000001,207.0,0.012481586437628823,0.012794139283281245,0.03358987942818493,0.002771281292110219,0.0
lora,64.0,,,all,articulo,0.5313,0.42283333333333334,0.7121333333333334,0.4237666666666667,354.0,0.008183520025025886,0.006524058041842754,0.0158862624091802,0.004907477288111787,0.0
lora,64.0,,,all,libro,0.6970666666666667,0.6176,0.8145333333333333,0.6176,34.0,0.06882015208740337,0.0,0.17054926951861546,0.0,0.0
lora,64.0,,,all,objeto de aprendizaje,0.7707666666666667,0.6786,0.8936333333333333,0.6786,28.0,0.023657838729125986,0.0,0.06270026581549179,0.0,0.0
lora,64.0,,,all,objeto de conferencia,0.9209666666666667,0.9446666666666667,0.8985333333333333,0.9446666666666667,2343.0,0.0038837267325770647,0.011666333328571319,0.003256275991578946,0.011666333328571319,0.0
lora,64.0,,,all,otro,0.9143,0.8602333333333334,0.9762000000000001,0.8602333333333334,31.0,0.0017320508075688787,0.018648413694824895,0.020611404610069595,0.018648413694824895,0.0
lora,64.0,,,all,tesis,0.6799333333333334,0.6232000000000001,0.7075,0.6554000000000001,207.0,0.0306474033701606,0.038363394010436584,0.007968061244744534,0.05071893137675522,0.0
lora,64.0,,,attn,articulo,0.4902666666666667,0.3719333333333334,0.7082999999999999,0.3757,354.0,0.016882634075680646,0.004331666346030487,0.06791170738539852,0.0027999999999999904,0.0
lora,64.0,,,attn,libro,0.7061000000000001,0.5882,0.8838,0.5882,34.0,0.0384214783682252,0.02940000000000008,0.06307447978382381,0.02940000000000008,0.0
lora,64.0,,,attn,objeto de aprendizaje,0.7399333333333332,0.6428666666666666,0.8882666666666666,0.6428666666666666,28.0,0.031229206415362754,0.06189194885712785,0.1208512032763155,0.06189194885712785,0.0
lora,64.0,,,attn,objeto de conferencia,0.9137666666666666,0.9363,0.8919,0.9367000000000001,2343.0,0.0023180451534284764,0.004975942121849967,0.0002645751311065086,0.0049759421218499135,0.0
lora,64.0,,,attn,otro,0.7944999999999999,0.7097000000000001,0.9201333333333334,0.7097000000000001,31.0,0.08716398338763556,0.14062037547951575,0.025877854109901226,0.14062037547951575,0.0
lora,64.0,,,attn,tesis,0.6782333333333334,0.5362333333333333,0.7282333333333333,0.6360666666666667,207.0,0.017527502198925373,0.021071861173928924,0.01408734656822689,0.041689487084075945,0.0
lora,128.0,,,all,articulo,0.5137999999999999,0.42090000000000005,0.6600666666666667,0.42090000000000005,354.0,0.007989993742175218,0.010192644406629698,0.024638655266335716,0.010192644406629698,0.0
lora,128.0,,,all,libro,0.7201,0.5686,0.9841333333333333,0.5686,34.0,0.024990398156091845,0.033948195828349986,0.027481872813426213,0.033948195828349986,0.0
lora,128.0,,,all,objeto de aprendizaje,0.7707666666666667,0.6786,0.8936333333333333,0.6786,28.0,0.023657838729125955,0.0,0.06270026581549183,0.0,0.0
lora,128.0,,,all,objeto de conferencia,0.9205333333333333,0.9472333333333333,0.8953666666666668,0.9472333333333333,2343.0,0.003494757979221657,0.009500701728468999,0.0026312227829153986,0.009500701728468999,0.0
lora,128.0,,,all,otro,0.9141,0.8494666666666667,0.9753,0.8602333333333334,31.0,0.04594355232238799,0.06714174061888277,0.04278165494695131,0.04924087055823988,0.0
lora,128.0,,,all,tesis,0.6946333333333333,0.6859999999999999,0.7022666666666666,0.6892333333333335,207.0,0.011676186592091308,0.03380000000000004,0.03074188239736359,0.038751301053427056,0.0
lora,128.0,,,attn,articulo,0.5018333333333334,0.40486666666666665,0.6603666666666667,0.4058333333333333,354.0,0.026246777579987484,0.006524058041842754,0.0741038010720998,0.008198373822492677,0.0
lora,128.0,,,attn,libro,0.7440000000000001,0.6274333333333333,0.9203333333333333,0.6274333333333333,34.0,0.026155878880282295,0.04496380025457519,0.07468629950220679,0.04496380025457519,0.0
lora,128.0,,,attn,objeto de aprendizaje,0.7461666666666668,0.6429,0.8942,0.6429,28.0,0.03849341935101808,0.0,0.10881599147184207,0.0,0.0
lora,128.0,,,attn,objeto de conferencia,0.9147333333333334,0.9347,0.8956,0.9347,2343.0,0.0001527525231652566,0.0039281038682804385,0.003772267222772065,0.0039281038682804385,0.0
lora,128.0,,,attn,otro,0.8942333333333333,0.8602333333333334,0.9333333333333332,0.8602333333333334,31.0,0.015646192295038865,0.018648413694824895,0.05773502691896256,0.018648413694824895,0.0
lora,128.0,,,attn,tesis,0.6741999999999999,0.5813333333333333,0.7236333333333334,0.6312333333333333,207.0,0.009487360012142421,0.032898226902575364,0.020151757574299406,0.0056002976111394105,0.0
qdora,8.0,,,all,articulo,0.5015000000000001,0.39263333333333333,0.6605333333333333,0.4068,354.0,0.024816728229160208,0.014664696837416506,0.0904356861716288,0.012296747537458833,0.0
qdora,8.0,,,all,libro,0.7051999999999999,0.598,0.8593000000000001,0.598,34.0,0.0174502148983902,0.016974097914175052,0.022677962871475044,0.016974097914175052,0.0
qdora,8.0,,,all,objeto de aprendizaje,0.739,0.6905,0.7949999999999999,0.6905,28.0,0.027048844707306827,0.020611404610069675,0.036761256779386686,0.020611404610069675,0.0
qdora,8.0,,,all,objeto de conferencia,0.9143333333333333,0.9324,0.8937666666666666,0.9358333333333334,2343.0,0.00037859388971997655,0.0038587562763149653,0.0004725815626252832,0.000873689494805391,0.0
